[filename]Hub,[Key]Core Symbol,[Key]Taker Stream ID,Bid Spread,Ask Spread,Min Spread,Max Spread
AU,XAU/USD,Bybit,0,0,10,0
AU,XAG/USD,LIVE-STREAM,-7,7,14,150
AU,XAG/USD,MDA,-7,7,14,150
AU,XAG/USD,MTS,-14,15,29,150
AU,XAG/USD,.pc,-4,4,8,150
AU,XAG/USD,.sc,-7,7,14,150
AU,XAG/USD,ECN,-2,3,5,150
AU,XAG/USD,STD,-8,9,17,150
AU,XAG/USD,VIP,-13,14,27,150
AU,XAG/USD,Premium_STP,-9,9,18,150
AU,XAG/USD,MT5-Moneta,-7,7,14,150
AU,XAG/USD,MT5-Moneta+,-7,7,14,150
AU,XAG/USD,.tv,-12,12,24,150
AU,XAG/USD,.pt,-1,2,3,150
AU,XAG/USD,NDSL-LIVE-STREAM,-7,7,14,150
AU,XAG/USD,NDSL-MDA,-7,7,14,150
AU,XAG/USD,NDSL-.pc,-4,4,8,150
AU,XAG/USD,NDSL-.sc,-7,7,14,150
AU,XAG/USD,NDSL-ECN,-2,3,5,150
AU,XAG/USD,NDSL-STD,-8,9,17,150
AU,XAG/USD,NDSL-VIP,-13,14,27,150
AU,XAG/USD,Bybit,0,0,3,0
AU,XAG/USD,NDSL-.tv,-12,12,24,150
AU,XAGUSD,.c,-2,3,5,150
AU,XAGUSD,VT-Institutional,-1,2,3,0
AU,XAGUSD,.w,-7,7,14,150
LLP,XAG/USD,Dot,-7,7,14,400
LLP,XAG/USD,S,-9,10,19,400
LLP,XAG/USD,B,-9,10,19,400
LLP,XAG/USD,Plain,-3,4,7,400
LLP,XAG/USD,WB,-9,10,19,400
LLP,XAG/USD,MT5-NDSL-LIVE-STREAM,-7,7,14,400
LLP,XAG/USD,MT5-NDSL-MDA,-7,7,14,400
LLP,XAG/USD,I,-7,7,14,400
LLP,XAGUSD,W,-3,4,7,400
TY,XAG/USD,VJPN-Original,-9,10,19,150
TY,XAG/USD,VJPN-Premium_STP,-9,9,18,150
TY,XAG/USD,Vantage-NDSL-MDA,-7,7,14,150
TY,XAG/USD,Vantage-NDSL-.pc,-4,4,8,150
TY,XAG/USD,Vantage-NDSL-.sc,-7,7,14,150
TY,XAG/USD,V-NDSL-LIVE-STREAM,-7,7,14,150
TY,XAG/USD,Vantage-.pt,-1,2,3,150
TY,XAG/USD,Vantage-Premium_STP,-9,9,18,150
TY,XAG/USD,VT-NDSL-LIVE-STREAM,-7,7,14,150
TY,XAG/USD,VT-NDSL-STD,-8,9,17,150
TY,XAG/USD,VT-NDSL-VIP,-13,14,27,150
TY,XAG/USD,VT-NDSL-ECN,-2,3,5,150
